Id,SalePrice
1461,129652.08
1462,155120.5
1463,183557.6
1464,182370.55
1465,198404.0
1466,185242.0
1467,165986.71
1468,175930.0
1469,181495.46
1470,122027.58
1471,197377.83
1472,95458.5
1473,97027.0
1474,154393.0
1475,146783.5
1476,369324.36
1477,252263.94
1478,303723.92
1479,253917.87
1480,448327.94
1481,300448.2
1482,210952.88
1483,178514.33
1484,176988.83
1485,173617.92
1486,201706.78
1487,325799.74
1488,241136.57
1489,213682.0
1490,198921.5
1491,192070.66
1492,102504.65
1493,170043.69
1494,302640.51
1495,302950.68
1496,234670.28
1497,196105.85
1498,154152.24
1499,153993.74
1500,151799.98
1501,173286.33
1502,166401.24
1503,297759.69
1504,224587.03
1505,212971.58
1506,188648.0
1507,226949.08
1508,199350.81
1509,167039.9
1510,151181.0
1511,151262.5
1512,171166.0
1513,142694.98
1514,165825.0
1515,184745.24
1516,158104.0
1517,150742.15
1518,130677.84
1519,223085.1
1520,138016.75
1521,145546.0
1522,158982.14
1523,117372.76
1524,123276.58
1525,124118.64
1526,129478.87
1527,103714.51
1528,128252.25
1529,142360.25
1530,168627.9
1531,134428.11
1532,107268.5
1533,154430.12
1534,114805.14
1535,160222.0
1536,115856.78
1537,77174.61
1538,183937.86
1539,249526.29
1540,117987.61
1541,145933.22
1542,141873.84
1543,226543.13
1544,78595.72
1545,103826.5
1546,120948.07
1547,141826.34
1548,141017.68
1549,114502.0
1550,142426.98
1551,115613.4
1552,150187.14
1553,145096.75
1554,115518.07
1555,169993.0
1556,100554.9
1557,125423.0
1558,94162.0
1559,121296.72
1560,149338.53
1561,154086.09
1562,125869.83
1563,122173.83
1564,164201.85
1565,156771.59
1566,216390.88
1567,79089.46
1568,225835.13
1569,146932.28
1570,127781.5
1571,139621.15
1572,144868.5
1573,235339.85
1574,120416.41
1575,209887.47
1576,215571.72
1577,208614.41
1578,145267.11
1579,143356.7
1580,190684.0
1581,137971.04
1582,130063.5
1583,327787.99
1584,241514.65
1585,141360.52
1586,76868.65
1587,103883.5
1588,148956.34
1589,100016.59
1590,133310.75
1591,108953.0
1592,126051.38
1593,117521.94
1594,139894.69
1595,126977.05
1596,238036.71
1597,164147.54
1598,179189.15
1599,214985.19
1600,194483.0
1601,81922.22
1602,115962.5
1603,95302.21
1604,273501.02
1605,248802.63
1606,163866.62
1607,161918.69
1608,220305.61
1609,202817.82
1610,167157.22
1611,151033.87
1612,166285.68
1613,166579.76
1614,123955.92
1615,85742.0
1616,81897.5
1617,86936.0
1618,127038.5
1619,133667.0
1620,152093.32
1621,136528.38
1622,156212.92
1623,293609.4
1624,216351.7
1625,132732.0
1626,169780.5
1627,188163.9
1628,283765.94
1629,177028.55
1630,358424.95
1631,219443.07
1632,244951.25
1633,172062.33
1634,184456.0
1635,180038.7
1636,160646.47
1637,174302.5
1638,219017.09
1639,180008.5
1640,251212.23
1641,186786.0
1642,223870.26
1643,217887.85
1644,219949.49
1645,179822.61
1646,154447.0
1647,160514.6
1648,140226.25
1649,138952.08
1650,125611.36
1651,122453.45
1652,92233.0
1653,100583.5
1654,159257.4
1655,155687.0
1656,151328.5
1657,155258.0
1658,154997.65
1659,146187.9
1660,146577.83
1661,442040.54
1662,389306.14
1663,374898.83
1664,457662.8
1665,310732.41
1666,323253.85
1667,348414.89
1668,327469.29
1669,301249.73
1670,326111.34
1671,258908.51
1672,473580.71
1673,304585.69
1674,255300.55
1675,190560.33
1676,190750.78
1677,211302.16
1678,477916.39
1679,378641.78
1680,320776.2
1681,270813.53
1682,303422.63
1683,185283.39
1684,171748.67
1685,173975.24
1686,169760.14
1687,167114.44
1688,185632.76
1689,187542.89
1690,182612.39
1691,175795.52
1692,268227.23
1693,172436.71
1694,186608.0
1695,170117.57
1696,268433.61
1697,172566.89
1698,347757.05
1699,323309.12
1700,247819.7
1701,266121.46
1702,253753.88
1703,253827.88
1704,289536.12
1705,242650.69
1706,448776.13
1707,220806.94
1708,218291.28
1709,278209.86
1710,228756.74
1711,263894.6
1712,240046.68
1713,245974.64
1714,223956.14
1715,199893.55
1716,172272.7
1717,160223.94
1718,140925.35
1719,206110.96
1720,249151.76
1721,165004.96
1722,125874.09
1723,151468.87
1724,213527.26
1725,234428.71
1726,190303.77
1727,175183.34
1728,189119.42
1729,164302.48
1730,155657.73
1731,122125.33
1732,135451.2
1733,127514.6
1734,131871.75
1735,133509.0
1736,116470.33
1737,349675.21
1738,213365.73
1739,269897.52
1740,190300.49
1741,178025.27
1742,172409.66
1743,174122.7
1744,317846.36
1745,243714.28
1746,277817.71
1747,221536.26
1748,205298.4
1749,162534.22
1750,147950.84
1751,231497.65
1752,125280.5
1753,143828.62
1754,228013.28
1755,167078.91
1756,124115.99
1757,121391.0
1758,147735.99
1759,163298.0
1760,160860.0
1761,151827.11
1762,176128.13
1763,171436.72
1764,115720.59
1765,166799.0
1766,168045.5
1767,203452.0
1768,139070.5
1769,161853.92
1770,137965.5
1771,140807.75
1772,143590.71
1773,142280.75
1774,134932.15
1775,130192.64
1776,116144.61
1777,118180.08
1778,127914.84
1779,116097.5
1780,176587.22
1781,130797.0
1782,97867.77
1783,131972.86
1784,93548.76
1785,116791.7
1786,150216.87
1787,165386.23
1788,59297.58
1789,99464.15
1790,87331.19
1791,175811.22
1792,149787.4
1793,135904.68
1794,143477.0
1795,137415.5
1796,122507.76
1797,117833.76
1798,127022.25
1799,115536.66
1800,126969.5
1801,131690.01
1802,146613.01
1803,151975.6
1804,140631.4
1805,135814.0
1806,118867.38
1807,144781.24
1808,120377.5
1809,127576.29
1810,144021.84
1811,121555.98
1812,118033.49
1813,121472.04
1814,105441.75
1815,60676.14
1816,103213.97
1817,124992.45
1818,136154.45
1819,113621.12
1820,80730.21
1821,125408.74
1822,144187.7
1823,58774.43
1824,141160.7
1825,137735.32
1826,105375.0
1827,107267.61
1828,140383.87
1829,111968.25
1830,144673.53
1831,166734.1
1832,117284.53
1833,150013.5
1834,136721.3
1835,175258.76
1836,131699.43
1837,105568.77
1838,136963.93
1839,85785.61
1840,163065.95
1841,146317.85
1842,90995.5
1843,140953.5
1844,138766.3
1845,138458.09
1846,149243.0
1847,152481.9
1848,64314.11
1849,120339.81
1850,125973.83
1851,155618.0
1852,128080.34
1853,134711.94
1854,172883.0
1855,144020.0
1856,225607.41
1857,160039.87
1858,138439.81
1859,122345.09
1860,152574.96
1861,122285.45
1862,268819.41
1863,266935.41
1864,266935.41
1865,328725.5
1866,325269.44
1867,241664.98
1868,300303.57
1869,195248.88
1870,253459.7
1871,252170.86
1872,170365.37
1873,225025.58
1874,139429.0
1875,205781.43
1876,191253.9
1877,208951.52
1878,214353.9
1879,132980.0
1880,137820.4
1881,239761.14
1882,261537.29
1883,197193.41
1884,219976.46
1885,255871.93
1886,293767.42
1887,202206.41
1888,281981.84
1889,164780.36
1890,137601.84
1891,141791.02
1892,112156.46
1893,140421.37
1894,131870.46
1895,146539.0
1896,125991.5
1897,122530.26
1898,109867.33
1899,126972.25
1900,147901.83
1901,160467.74
1902,133569.54
1903,221315.79
1904,135194.0
1905,177192.56
1906,152471.25
1907,196229.48
1908,115917.04
1909,135213.49
1910,125024.37
1911,189762.5
1912,261572.66
1913,142390.98
1914,64487.45
1915,331387.8
1916,72481.53
1917,255427.43
1918,136107.5
1919,157984.55
1920,150981.41
1921,415601.99
1922,326924.13
1923,207641.84
1924,240303.34
1925,226200.72
1926,377441.95
1927,139105.5
1928,158263.34
1929,126902.66
1930,130148.0
1931,140141.3
1932,137709.38
1933,174822.51
1934,183668.55
1935,175062.35
1936,191950.3
1937,182565.2
1938,168154.8
1939,243778.31
1940,199710.0
1941,178053.2
1942,191148.05
1943,199709.8
1944,324375.5
1945,366756.13
1946,164053.1
1947,314754.31
1948,174544.59
1949,244905.12
1950,177749.32
1951,270046.48
1952,244777.09
1953,162091.9
1954,210755.45
1955,128873.5
1956,276498.65
1957,157168.02
1958,317211.91
1959,143654.91
1960,114564.72
1961,120973.34
1962,96442.5
1963,105453.5
1964,111556.66
1965,156469.75
1966,152976.75
1967,287648.9
1968,395432.63
1969,386294.76
1970,430909.32
1971,413852.61
1972,356137.82
1973,262290.5
1974,312169.03
1975,462859.73
1976,269202.89
1977,354794.74
1978,360578.06
1979,330323.19
1980,193294.36
1981,332418.33
1982,233072.16
1983,220301.23
1984,170354.9
1985,212207.06
1986,206453.48
1987,187389.62
1988,177556.75
1989,187278.44
1990,221341.6
1991,217078.59
1992,212871.15
1993,174250.23
1994,242605.05
1995,183101.85
1996,263585.07
1997,329453.85
1998,340468.56
1999,257507.87
2000,304739.78
2001,268853.47
2002,234483.22
2003,250117.6
2004,259712.51
2005,228267.99
2006,222714.73
2007,254153.89
2008,213330.59
2009,189776.19
2010,188918.83
2011,148885.64
2012,181033.16
2013,180499.75
2014,187132.77
2015,193444.57
2016,192507.4
2017,203836.1
2018,124477.5
2019,135388.6
2020,121793.0
2021,119401.0
2022,175538.64
2023,151402.42
2024,216091.62
2025,356087.86
2026,186410.03
2027,144929.32
2028,154403.11
2029,170165.0
2030,292936.87
